InvoiceNo,CustomerID,Country,TrueReturn,PredictedReturn,ProbReturn
572560,12476.0,Germany,0,0,0.0013371928
C576183,12476.0,Germany,1,1,0.82876545
576327,12476.0,Germany,0,0,0.0066424776
578472,12476.0,Germany,0,0,0.0009075215
C581409,12476.0,Germany,1,0,0.1446403
570002,12477.0,Germany,0,0,0.0029916866
571227,12477.0,Germany,0,0,0.005447967
576910,12477.0,Germany,0,0,0.001023918
580752,12478.0,Greece,0,0,0.00076856825
579152,12479.0,Germany,0,0,0.0003352993
C580714,12479.0,Germany,1,1,0.9938838
C580740,12479.0,Germany,1,0,0.41226384
575896,12480.0,Germany,0,0,0.0019110461
569563,12481.0,Germany,0,0,0.00038225803
576893,12481.0,Germany,0,0,0.0014629972
573333,12483.0,Sweden,0,0,0.0003139602
C575081,12483.0,Sweden,1,1,0.9750661
578089,12483.0,Sweden,0,0,0.0046094256
C578090,12483.0,Sweden,1,1,0.5357361
C569370,12484.0,Spain,1,1,0.9427918
574550,12484.0,Spain,0,0,0.00044008595
574838,12484.0,Spain,0,0,0.19885074
573442,12488.0,France,0,0,0.021153668
579529,12488.0,France,0,0,0.00066997245
574068,12490.0,France,0,0,0.0008817771
576222,12490.0,France,0,0,0.0006494039
577856,12490.0,France,0,0,0.0046097278
580536,12490.0,France,0,0,0.00042616867
573868,12491.0,France,0,0,0.00046670926
570189,12492.0,Germany,0,0,0.00046066032
573402,12494.0,France,0,0,0.0005620088
578348,12494.0,France,0,0,0.0070437198
C579532,12494.0,France,1,0,0.49791837
570881,12498.0,Germany,0,0,0.0012590087
577299,12498.0,Germany,0,0,0.0015577022
577301,12498.0,Germany,0,1,0.57242525
569727,12500.0,Germany,0,0,0.0010642385
C569733,12500.0,Germany,1,1,0.74476534
571729,12500.0,Germany,0,0,0.0010182351
571739,12500.0,Germany,0,1,0.91946214
572134,12500.0,Germany,0,0,0.017256593
C574347,12500.0,Germany,1,1,0.9861486
576869,12500.0,Germany,0,0,0.002368685
575352,12504.0,Germany,0,0,0.00042826027
C577397,12504.0,Germany,1,1,0.9632731
C577775,12504.0,Germany,1,0,0.47257075
577776,12504.0,Germany,0,1,0.80251414
575692,12508.0,France,0,0,0.0010169138
576064,12508.0,France,0,0,0.01626885
569527,12512.0,Israel,0,0,0.003515515
569529,12512.0,Israel,0,0,0.37865096
C575839,12517.0,Germany,1,1,0.65196145
575886,12517.0,Germany,0,0,0.0047560055
575888,12517.0,Germany,0,0,0.4655568
570718,12518.0,Germany,0,0,0.0014619421
575787,12518.0,Germany,0,0,0.0008103317
581494,12518.0,Germany,0,0,0.0015122636
570007,12519.0,Germany,0,0,0.000393467
571904,12522.0,Germany,0,0,0.0024214173
573629,12522.0,Germany,0,0,0.014180724
569921,12523.0,France,0,0,0.15433066
572925,12523.0,France,0,0,0.007237713
C573869,12523.0,France,1,1,0.9123684
577512,12523.0,France,0,0,0.00545539
C581316,12523.0,France,1,1,0.99115586
570082,12524.0,Germany,0,0,0.00034074168
579786,12524.0,Germany,0,0,0.00016382671
571304,12526.0,Germany,0,0,0.00058503984
581574,12526.0,Germany,0,0,0.0010754998
570095,12528.0,Germany,0,0,0.0026486183
579747,12528.0,Germany,0,0,0.0002549498
570637,12530.0,Germany,0,0,0.0010201494
578705,12531.0,Germany,0,0,0.0076301917
575326,12532.0,France,0,0,0.001188973
570672,12536.0,France,0,0,0.00021510852
573077,12536.0,France,0,0,0.27033406
C573079,12536.0,France,1,1,0.54112357
573080,12536.0,France,0,1,0.8696063
C580263,12536.0,France,1,0,0.0031986511
575707,12538.0,Spain,0,0,0.0050731106
577039,12539.0,Spain,0,0,0.00038913803
569998,12540.0,Spain,0,0,0.0012415089
571665,12540.0,Spain,0,0,0.0009844139
575144,12540.0,Spain,0,0,0.0011096987
577476,12540.0,Spain,0,0,0.00034036252
575514,12541.0,Spain,0,0,0.00023596207
574301,12544.0,Spain,0,0,0.0020791227
C575531,12544.0,Spain,1,1,0.91028714
C569422,12546.0,Spain,1,1,0.87496394
572442,12546.0,Spain,0,0,0.0009320736
573508,12552.0,Italy,0,0,0.00911346
573768,12552.0,Italy,0,0,0.35452896
570841,12553.0,France,0,0,0.0013509181
576245,12553.0,France,0,0,0.0013742907
C579562,12553.0,France,1,1,0.9874213
580120,12553.0,France,0,0,0.009245261
572065,12556.0,Spain,0,0,0.0008593111
578321,12557.0,Spain,0,0,0.018291954
580158,12558.0,USA,0,0,0.012530181
C581229,12558.0,USA,1,0,0.05351942
580511,12560.0,Germany,0,0,0.00036578104
571240,12562.0,France,0,0,0.00055590604
576941,12562.0,France,0,0,0.0017855333
580126,12562.0,France,0,0,0.0107531445
576927,12567.0,France,0,0,0.00028585867
569867,12569.0,Germany,0,0,0.00094003393
569907,12569.0,Germany,0,0,0.07215389
570784,12569.0,Germany,0,0,0.034257896
572060,12569.0,Germany,0,0,0.017716737
572894,12569.0,Germany,0,1,0.8585105
572895,12569.0,Germany,0,0,0.022134902
574255,12569.0,Germany,0,0,0.019492103
576390,12569.0,Germany,0,0,0.0024859407
576789,12569.0,Germany,0,0,0.021077514
576790,12569.0,Germany,0,0,0.16574994
C576816,12569.0,Germany,1,1,0.8924712
578295,12569.0,Germany,0,0,0.008781565
579901,12569.0,Germany,0,0,0.007899115
580154,12569.0,Germany,0,1,0.5786005
580531,12569.0,Germany,0,0,0.007247779
580548,12569.0,Germany,0,0,0.34567884
581183,12569.0,Germany,0,0,0.0073144333
581184,12569.0,Germany,0,0,0.0131350225
573428,12571.0,France,0,0,0.0034155436
571724,12572.0,Germany,0,0,0.00095503055
C572275,12572.0,Germany,1,1,0.99194396
579927,12572.0,Germany,0,0,0.0012547714
574343,12576.0,Poland,0,0,0.00056972244
574501,12577.0,France,0,0,0.00016103889
574506,12577.0,France,0,0,0.19575386
C574512,12577.0,France,1,0,0.42133406
577316,12578.0,Italy,0,0,0.001070875
573417,12581.0,Germany,0,0,0.0035223402
570851,12583.0,France,0,0,0.0009888319
C571127,12583.0,France,1,1,0.81271017
575067,12583.0,France,0,0,0.0011495021
577687,12583.0,France,0,0,0.0010358755
581001,12583.0,France,0,0,0.003677307
C569949,12584.0,Italy,1,1,0.7262132
570919,12584.0,Italy,0,0,0.014112632
C572761,12584.0,Italy,1,1,0.9341899
573365,12584.0,Italy,0,0,0.0042047147
C576216,12584.0,Italy,1,0,0.29851082
577809,12584.0,Italy,0,0,0.0032002921
C579785,12584.0,Italy,1,0,0.42275214
C579864,12584.0,Italy,1,0,0.15264158
580746,12584.0,Italy,0,0,0.011355353
578078,12586.0,Italy,0,0,0.0062436997
580265,12587.0,Finland,0,0,0.009056154
573588,12588.0,Finland,0,0,0.003692648
575747,12589.0,France,0,0,0.00012169532
572457,12594.0,Italy,0,0,0.00068132987
574022,12594.0,Italy,0,0,0.30866456
571851,12596.0,Spain,0,0,0.0002988492
573362,12597.0,Spain,0,0,0.00012465408
C574894,12597.0,Spain,1,0,0.06837302
577523,12597.0,Spain,0,0,0.0009945328
575845,12598.0,France,0,0,0.000530957
577502,12598.0,France,0,0,0.0015907624
579634,12598.0,France,0,0,0.033295583
575629,12599.0,France,0,0,0.000845471
575750,12600.0,Germany,0,0,0.0007810754
570724,12602.0,France,0,0,0.0042046746
577168,12603.0,Germany,0,0,0.0042211805
570467,12607.0,USA,0,0,0.0007185144
C570867,12607.0,USA,1,0,0.0010306215
572695,12610.0,Italy,0,0,0.0012641624
572934,12610.0,Italy,0,0,0.30184758
C576199,12610.0,Italy,1,1,0.93426836
576907,12610.0,Italy,0,0,0.010259955
571670,12611.0,Italy,0,0,0.0002676573
C571009,12612.0,Germany,1,1,0.6781035
571065,12613.0,Germany,0,0,0.00021050095
C575082,12613.0,Germany,1,0,0.2011839
574104,12615.0,France,0,0,0.001417082
581171,12615.0,France,0,0,0.0008514856
575661,12617.0,France,0,0,0.00061931607
577178,12618.0,Italy,0,0,0.001646861
574653,12619.0,Germany,0,0,0.0004708493
C575592,12619.0,Germany,1,1,0.68756926
578298,12619.0,Germany,0,0,0.0005012261
578698,12620.0,France,0,0,0.0005621401
571658,12621.0,Germany,0,0,0.0024331363
576629,12621.0,Germany,0,0,0.00092001504
581266,12621.0,Germany,0,0,0.004164567
569844,12626.0,Germany,0,0,0.00080168626
573106,12626.0,Germany,0,0,0.008713381
576863,12626.0,Germany,0,0,0.010493799
569893,12627.0,Germany,0,0,0.002118001
579393,12627.0,Germany,0,0,0.001229926
569721,12628.0,Germany,0,0,0.0006034462
574713,12628.0,Germany,0,0,0.0018286688
C577693,12628.0,Germany,1,1,0.98162776
580648,12628.0,Germany,0,0,0.0040290016
572964,12630.0,Finland,0,0,0.00054995023
579550,12630.0,Finland,0,0,0.00077306957
571053,12631.0,Finland,0,0,0.00057559484
570754,12633.0,Germany,0,0,0.004539944
569332,12637.0,France,0,0,0.000399599
574690,12638.0,Sweden,0,0,7.775365e-05
576373,12640.0,France,0,0,0.0012737542
576669,12640.0,France,0,0,0.055944026
572054,12642.0,Germany,0,0,0.00046218463
576322,12642.0,Germany,0,0,0.0016125744
574679,12645.0,Germany,0,0,0.0010302715
572215,12646.0,USA,0,0,0.00015241536
580553,12646.0,USA,0,0,0.0014158504
577027,12647.0,Germany,0,0,0.00049375935
580986,12650.0,France,0,0,0.0021938088
574071,12654.0,Germany,0,0,0.00045772872
579276,12654.0,Germany,0,0,0.0057109627
C574946,12656.0,France,1,1,0.9701047
578033,12656.0,France,0,0,0.00061990245
573316,12657.0,France,0,1,0.6290697
579190,12657.0,France,0,0,0.0010716195
C579192,12657.0,France,1,0,0.003189369
579193,12657.0,France,0,0,0.003189369
577615,12658.0,Germany,0,0,0.0005624434
575581,12659.0,France,0,0,0.004078828
579153,12660.0,France,0,0,0.0029187056
571556,12662.0,Germany,0,0,0.0012769859
576890,12662.0,Germany,0,0,0.007309373
576891,12662.0,Germany,0,0,0.103376046
581570,12662.0,Germany,0,0,0.0021956707
569522,12664.0,Finland,0,0,0.0031119804
570769,12664.0,Finland,0,0,0.009803141
C570775,12664.0,Finland,1,1,0.7176589
574332,12664.0,Finland,0,0,0.0016898811
578300,12664.0,Finland,0,0,0.0035712572
580123,12664.0,Finland,0,0,0.023712404
570875,12667.0,Finland,0,0,0.0005487305
579094,12668.0,Germany,0,0,0.00075918465
C580313,12668.0,Germany,1,1,0.9773014
575671,12670.0,France,0,0,0.0022049106
C576908,12670.0,France,1,1,0.9935782
579492,12670.0,France,0,0,0.0015233794
580512,12673.0,Germany,0,0,0.00023832118
573867,12674.0,France,0,0,0.00077111024
C574095,12674.0,France,1,1,0.95482236
C579127,12674.0,France,1,1,0.9877511
576519,12676.0,Sweden,0,0,0.0009327569
573153,12678.0,France,0,0,0.00047432023
573273,12678.0,France,0,0,0.38867918
C569981,12679.0,France,1,1,0.9781397
570798,12679.0,France,0,0,0.012169781
C571473,12679.0,France,1,1,0.9941492
C571678,12679.0,France,1,1,0.7806263
C571680,12679.0,France,1,1,0.7806263
581587,12680.0,France,0,0,0.0060230107
572986,12681.0,France,0,0,0.0020748905
572992,12681.0,France,0,0,0.017000755
575193,12681.0,France,0,0,0.0008471439
576894,12681.0,France,0,0,0.0039148983
577121,12681.0,France,0,0,0.01104909
578736,12681.0,France,0,0,0.0021994475
C578743,12681.0,France,1,1,0.53647614
570267,12682.0,France,0,0,0.007263428
570409,12682.0,France,0,0,0.028991925
573891,12682.0,France,0,0,0.0010160151
575519,12682.0,France,0,0,0.0029393616
575584,12682.0,France,0,0,0.006516946
577295,12682.0,France,0,0,0.0018246667
578835,12682.0,France,0,0,0.005202656
579708,12682.0,France,0,0,0.002509208
580753,12682.0,France,0,0,0.0008051294
572087,12683.0,France,0,0,0.0013230193
C574261,12683.0,France,1,1,0.70725244
580705,12683.0,France,0,0,0.0025299161
580706,12683.0,France,0,0,0.22393292
570020,12684.0,France,0,0,0.0012507198
576399,12684.0,France,0,0,0.0006757459
580144,12684.0,France,0,0,0.0010595481
570879,12685.0,France,0,0,0.0014103982
571923,12685.0,France,0,0,0.011663466
575884,12685.0,France,0,0,0.00049606926
576087,12689.0,France,0,0,0.00072708284
570823,12691.0,France,0,0,0.0002364102
575916,12691.0,France,0,0,0.004321205
569531,12695.0,France,0,0,0.017953763
580285,12695.0,France,0,0,0.048529867
575736,12697.0,Sweden,0,0,0.00092758116
C577363,12697.0,Sweden,1,1,0.9287456
569568,12700.0,France,0,0,0.00017756931
580160,12700.0,France,0,0,0.00066294154
C580161,12700.0,France,1,0,0.3008942
577406,12702.0,Germany,0,0,0.0010445188
C569973,12703.0,Germany,1,1,0.99246186
574442,12704.0,Finland,0,0,0.00089558144
C574447,12704.0,Finland,1,1,0.54615265
577067,12704.0,Finland,0,0,0.0013327561
577069,12704.0,Finland,0,0,0.0984768
C577070,12704.0,Finland,1,1,0.6643399
580281,12704.0,Finland,0,0,0.0041882
C569485,12705.0,Germany,1,1,0.99600345
573289,12705.0,Germany,0,0,0.0006450785
578024,12705.0,Germany,0,0,0.003878897
578425,12705.0,Germany,0,0,0.30485752
578509,12705.0,Germany,0,0,0.022036405
C570283,12708.0,Germany,1,1,0.9918029
574869,12708.0,Germany,0,0,0.0019236588
575498,12708.0,Germany,0,0,0.4357089
570792,12709.0,Germany,0,0,0.0044880053
C571066,12709.0,Germany,1,1,0.9779028
573136,12709.0,Germany,0,0,0.0070114834
C573187,12709.0,Germany,1,1,0.8310452
578626,12709.0,Germany,0,0,0.007826986
C580989,12709.0,Germany,1,1,0.9894783
572241,12712.0,Germany,0,0,0.00035389917
575732,12712.0,Germany,0,0,0.0018823659
C576903,12712.0,Germany,1,1,0.89576584
581578,12713.0,Germany,0,0,0.00026230782
579792,12714.0,France,0,0,0.00025717067
580736,12716.0,France,0,0,0.0002979238
569686,12719.0,France,0,0,0.0015554456
C570515,12719.0,France,1,1,0.9365517
580509,12719.0,France,0,0,0.00031134102
569562,12720.0,Germany,0,0,0.0007913283
571565,12720.0,Germany,0,0,0.076591365
C571928,12720.0,Germany,1,1,0.8141356
573424,12720.0,Germany,0,0,0.10327978
576657,12720.0,Germany,0,0,0.00095984753
578547,12720.0,Germany,0,0,0.0024486482
578550,12720.0,Germany,0,0,0.023757998
581000,12720.0,Germany,0,0,0.0009455258
575049,12721.0,France,0,0,0.00086312415
569699,12723.0,France,0,0,0.0010342721
569701,12723.0,France,0,1,0.5380092
578277,12723.0,France,0,0,0.0011679489
578287,12723.0,France,0,1,0.7502632
580756,12723.0,France,0,0,0.08695455
580534,12724.0,France,0,0,0.00025596004
575880,12726.0,France,0,0,0.001053624
579345,12727.0,France,0,0,0.0011594893
C570291,12731.0,France,1,1,0.95342827
571864,12731.0,France,0,0,0.0018369396
576672,12731.0,France,0,0,0.0009203939
570030,12740.0,France,0,0,0.00032495096
571239,12744.0,Singapore,0,0,0.0014311533
C571750,12744.0,Singapore,1,1,0.844552
571751,12744.0,Singapore,0,1,0.8768674
569397,12747.0,United Kingdom,0,0,0.0005681046
577104,12747.0,United Kingdom,0,0,0.0012944242
581163,12747.0,United Kingdom,0,0,0.008071267
569635,12748.0,United Kingdom,0,0,0.0010432786
569837,12748.0,United Kingdom,0,1,0.66359216
569865,12748.0,United Kingdom,0,0,0.10706943
569906,12748.0,United Kingdom,0,0,0.026970308
570119,12748.0,United Kingdom,0,0,0.42654848
570214,12748.0,United Kingdom,0,0,0.0005174705
570445,12748.0,United Kingdom,0,0,0.41018996
571779,12748.0,United Kingdom,0,0,0.0006196021
572293,12748.0,United Kingdom,0,1,0.88264835
572308,12748.0,United Kingdom,0,0,0.012348289
572310,12748.0,United Kingdom,0,0,0.07799985
572663,12748.0,United Kingdom,0,0,0.06432446
572833,12748.0,United Kingdom,0,0,0.2508397
572834,12748.0,United Kingdom,0,0,0.135134
572881,12748.0,United Kingdom,0,0,0.055080984
572889,12748.0,United Kingdom,0,0,0.008171052
C573268,12748.0,United Kingdom,1,1,0.7808458
573890,12748.0,United Kingdom,0,1,0.7591265
574025,12748.0,United Kingdom,0,0,0.0056085363
574470,12748.0,United Kingdom,0,0,0.011320941
574531,12748.0,United Kingdom,0,0,0.021035764
574738,12748.0,United Kingdom,0,0,0.003878949
574840,12748.0,United Kingdom,0,0,0.018255167
574866,12748.0,United Kingdom,0,0,0.0030775242
575117,12748.0,United Kingdom,0,0,0.00073887483
575652,12748.0,United Kingdom,0,0,0.041312695
575694,12748.0,United Kingdom,0,0,0.0006225888
575837,12748.0,United Kingdom,0,0,0.001102919
575894,12748.0,United Kingdom,0,0,0.077016845
576389,12748.0,United Kingdom,0,1,0.8303493
576623,12748.0,United Kingdom,0,0,0.0849096
C576831,12748.0,United Kingdom,1,0,0.013720854
576857,12748.0,United Kingdom,0,0,0.0021150077
576864,12748.0,United Kingdom,0,0,0.0013107805
576865,12748.0,United Kingdom,0,0,0.0012108111
576889,12748.0,United Kingdom,0,0,0.0070894533
577057,12748.0,United Kingdom,0,0,0.0002108917
577177,12748.0,United Kingdom,0,0,0.4964731
578021,12748.0,United Kingdom,0,1,0.7161457
578147,12748.0,United Kingdom,0,0,0.0027775036
578153,12748.0,United Kingdom,0,0,0.006911316
578155,12748.0,United Kingdom,0,0,0.0013416135
578211,12748.0,United Kingdom,0,0,0.0012059262
578264,12748.0,United Kingdom,0,0,0.0022768052
578266,12748.0,United Kingdom,0,0,0.0011985194
578267,12748.0,United Kingdom,0,1,0.6285796
578268,12748.0,United Kingdom,0,0,0.48554125
578278,12748.0,United Kingdom,0,0,0.0011467127
578285,12748.0,United Kingdom,0,0,0.004884836
578288,12748.0,United Kingdom,0,0,0.40865657
578308,12748.0,United Kingdom,0,0,0.00402763
578400,12748.0,United Kingdom,0,0,0.00073124195
578461,12748.0,United Kingdom,0,0,0.024129506
578630,12748.0,United Kingdom,0,0,0.10754267
578757,12748.0,United Kingdom,0,0,0.00035146825
578783,12748.0,United Kingdom,0,0,0.0006314733
578814,12748.0,United Kingdom,0,0,0.00050616503
579188,12748.0,United Kingdom,0,0,0.005143692
579430,12748.0,United Kingdom,0,0,0.0062139034
579453,12748.0,United Kingdom,0,0,0.010575611
579517,12748.0,United Kingdom,0,0,0.08814845
579518,12748.0,United Kingdom,0,0,0.008335585
C579519,12748.0,United Kingdom,1,0,0.2280331
579520,12748.0,United Kingdom,0,0,0.0034965733
C579521,12748.0,United Kingdom,1,1,0.7890767
580048,12748.0,United Kingdom,0,0,0.00039527286
580149,12748.0,United Kingdom,0,0,0.3097799
580460,12748.0,United Kingdom,0,0,0.038892105
580468,12748.0,United Kingdom,0,0,0.00079160696
580611,12748.0,United Kingdom,0,0,0.00042133164
581449,12748.0,United Kingdom,0,0,0.010381204
581473,12748.0,United Kingdom,0,0,0.00038896612
581474,12748.0,United Kingdom,0,0,0.0027978201
581580,12748.0,United Kingdom,0,0,0.004543027
577009,12749.0,United Kingdom,0,0,0.001178287
580750,12749.0,United Kingdom,0,0,0.0029201007
576923,12753.0,Japan,0,0,0.00046098232
C580832,12753.0,Japan,1,0,0.05705042
569866,12757.0,Portugal,0,0,0.00031760536
569870,12757.0,Portugal,0,0,0.0026858924
571901,12757.0,Portugal,0,0,0.30048364
575743,12757.0,Portugal,0,0,0.017768294
576257,12757.0,Portugal,0,1,0.74644035
578463,12757.0,Portugal,0,0,0.005525273
571697,12759.0,Netherlands,0,0,0.0007180814
576269,12762.0,Portugal,0,0,0.0020269812
580153,12762.0,Portugal,0,0,0.0007679182
570964,12766.0,Portugal,0,0,0.000192821
580734,12766.0,Portugal,0,0,0.0003872937
570499,12772.0,Portugal,0,0,0.000397941
578082,12775.0,Netherlands,0,0,0.005554577
570191,12778.0,Netherlands,0,0,0.0008788527
577474,12778.0,Netherlands,0,0,0.0023649153
C577481,12778.0,Netherlands,1,1,0.70922595
573999,12779.0,Poland,0,0,0.00017877977
C577395,12779.0,Poland,1,1,0.9149425
570026,12781.0,Czech Republic,0,0,0.0011601036
C577151,12781.0,Czech Republic,1,1,0.6268655
C577353,12781.0,Czech Republic,1,0,0.3352894
580545,12782.0,Portugal,0,0,0.00050738815
571188,12783.0,Portugal,0,0,0.002092677
571324,12783.0,Portugal,0,1,0.6254644
C571325,12783.0,Portugal,1,1,0.57677764
571326,12783.0,Portugal,0,1,0.57677764
C571327,12783.0,Portugal,1,1,0.55421776
574844,12783.0,Portugal,0,0,0.0058334144
581182,12783.0,Portugal,0,0,0.0023770311
578488,12784.0,Portugal,0,0,0.0013671109
579790,12784.0,Portugal,0,1,0.8508351
C581128,12785.0,Portugal,1,1,0.9766881
579528,12787.0,Netherlands,0,0,0.0013488901
569665,12789.0,Netherlands,0,0,0.13308313
571477,12794.0,Portugal,0,0,0.001609273
577618,12795.0,Portugal,0,0,0.000837684
572869,12798.0,Japan,0,0,0.08835577
579498,12798.0,Japan,0,0,0.14236738
574099,12808.0,Portugal,0,0,0.0019131682
572763,12812.0,Japan,0,0,0.013082576
572873,12820.0,United Kingdom,0,0,0.0015913555
580973,12820.0,United Kingdom,0,0,0.0023398942
